iter	Passed	Remaining
0	4	1472
1	8	1310
2	13	1376
3	19	1464
4	25	1484
5	30	1505
6	36	1529
7	44	1628
8	57	1848
9	69	2023
10	82	2157
11	95	2296
12	109	2426
13	123	2517
14	135	2581
15	149	2651
16	163	2727
17	175	2746
18	185	2748
19	194	2729
20	223	2974
21	230	2908
22	239	2885
23	252	2901
24	260	2861
25	266	2806
26	272	2756
27	278	2707
28	287	2687
29	294	2646
30	298	2592
31	302	2535
32	307	2487
33	311	2437
34	315	2389
35	320	2346
36	324	2305
37	328	2265
38	333	2234
39	338	2200
40	343	2172
41	351	2161
42	358	2145
43	364	2120
44	368	2090
45	373	2061
46	378	2035
47	382	2006
48	386	1980
49	391	1958
50	396	1934
51	400	1911
52	405	1889
53	409	1866
54	413	1842
55	418	1825
56	424	1810
57	430	1795
58	434	1773
59	438	1753
60	443	1736
61	447	1717
62	451	1698
63	455	1679
64	459	1661
65	464	1645
66	468	1628
67	472	1612
68	477	1597
69	482	1583
70	486	1568
71	489	1550
72	492	1532
73	497	1517
74	500	1502
75	504	1486
76	507	1470
77	511	1455
78	514	1439
79	518	1424
80	521	1410
81	525	1396
82	528	1383
83	532	1369
84	536	1356
85	539	1342
86	543	1330
87	547	1318
88	551	1306
89	554	1293
90	558	1282
91	561	1270
92	565	1259
93	569	1247
94	572	1236
95	576	1225
96	579	1213
97	583	1202
98	586	1191
99	590	1181
100	593	1170
101	597	1159
102	600	1148
103	604	1139
104	607	1128
105	611	1118
106	614	1108
107	618	1099
108	621	1089
109	625	1079
110	628	1070
111	632	1060
112	635	1051
113	638	1042
114	642	1033
115	645	1024
116	649	1015
117	652	1006
118	656	998
119	659	989
120	663	981
121	666	972
122	670	964
123	673	956
124	677	948
125	681	941
126	685	933
127	688	925
128	692	917
129	695	909
130	699	902
131	703	895
132	707	887
133	710	880
134	714	872
135	717	865
136	721	858
137	725	851
138	728	843
139	731	836
140	735	829
141	738	822
142	742	814
143	745	807
144	749	800
145	752	794
146	757	788
147	761	781
148	765	775
149	769	769
150	773	763
151	778	758
152	783	752
153	787	746
154	792	741
155	797	736
156	803	732
157	809	727
158	813	721
159	818	716
160	824	711
161	829	706
162	834	701
163	839	696
164	844	690
165	849	685
166	853	679
167	858	674
168	863	669
169	867	663
170	872	658
171	877	652
172	881	647
173	886	641
174	891	636
175	896	631
176	900	625
177	905	620
178	910	615
179	915	610
180	920	605
181	924	599
182	929	594
183	933	588
184	938	583
185	942	577
186	947	572
187	951	566
188	955	561
189	958	554
190	962	549
191	966	543
192	970	538
193	974	532
194	978	526
195	982	521
196	987	516
197	992	511
198	997	506
199	1002	501
200	1006	495
201	1010	490
202	1014	484
203	1018	479
204	1023	474
205	1027	468
206	1031	463
207	1035	458
208	1040	452
209	1044	447
210	1048	442
211	1051	436
212	1056	431
213	1061	426
214	1065	421
215	1070	416
216	1074	411
217	1079	406
218	1084	401
219	1089	396
220	1094	391
221	1098	385
222	1102	380
223	1106	375
224	1110	370
225	1115	365
226	1119	359
227	1123	354
228	1127	349
229	1131	344
230	1136	339
231	1139	334
232	1143	328
233	1147	323
234	1152	318
235	1155	313
236	1159	308
237	1163	302
238	1166	297
239	1170	292
240	1174	287
241	1179	282
242	1184	277
243	1187	272
244	1191	267
245	1209	265
246	1213	260
247	1218	255
248	1222	250
249	1226	245
250	1230	240
251	1233	235
252	1238	230
253	1242	224
254	1245	219
255	1249	214
256	1253	209
257	1258	204
258	1262	199
259	1266	194
260	1271	189
261	1275	184
262	1278	179
263	1282	174
264	1286	169
265	1290	165
266	1294	159
267	1298	155
268	1302	150
269	1305	145
270	1309	140
271	1313	135
272	1317	130
273	1321	125
274	1324	120
275	1328	115
276	1332	110
277	1335	105
278	1339	100
279	1344	96
280	1349	91
281	1353	86
282	1358	81
283	1362	76
284	1366	71
285	1370	67
286	1373	62
287	1377	57
288	1381	52
289	1385	47
290	1389	42
291	1394	38
292	1398	33
293	1403	28
294	1407	23
295	1411	19
296	1416	14
297	1421	9
298	1425	4
299	1431	0
