iter	RMSE
0	0.1368673268
1	0.1323664326
2	0.1287085942
3	0.125488978
4	0.1228038827
5	0.120462701
6	0.1184643856
7	0.1168362035
8	0.1154322438
9	0.1142702263
10	0.1132403168
11	0.1123395585
12	0.11160196
13	0.1109112508
14	0.1103973443
15	0.1099230372
16	0.109495805
17	0.1091428552
18	0.108825438
19	0.108544145
20	0.1082918607
21	0.1081126
22	0.1079392554
23	0.1077521526
24	0.1075844102
25	0.107450136
26	0.1073216391
27	0.1071803121
28	0.1070716275
29	0.1069695837
30	0.1068933847
31	0.1068440654
32	0.1067543928
33	0.1066853635
34	0.1066276177
35	0.1065864089
36	0.106552093
37	0.1065144279
38	0.1064631751
39	0.1064604129
40	0.1064309644
41	0.1063936278
42	0.1063758761
43	0.1063788309
44	0.1063641958
45	0.1063423389
46	0.1063489742
47	0.1063236644
48	0.106322859
49	0.1063121018
50	0.1062786647
51	0.1062556716
52	0.1062640983
53	0.1062824762
54	0.1062764158
55	0.1062373365
56	0.1062080764
57	0.1062044509
58	0.1062165949
59	0.1062090282
60	0.1061966234
61	0.1061963859
62	0.106187868
63	0.1061791251
64	0.1061669635
65	0.1061643607
66	0.1061618373
67	0.1061632104
68	0.1061660113
69	0.1061762054
70	0.1061717209
71	0.1061657839
72	0.1061650908
73	0.1061667705
74	0.1061720994
75	0.106168251
76	0.1061583778
77	0.1061543188
78	0.106151275
79	0.1061441137
80	0.1061453276
81	0.1061393913
82	0.1061377206
83	0.1061216483
84	0.1061223894
85	0.1061145701
86	0.1061047967
87	0.1061009576
88	0.1061001501
89	0.1061017678
90	0.1061035724
91	0.1061114358
92	0.1061172926
93	0.1061286831
94	0.106143862
95	0.1061529206
96	0.1061539116
97	0.1061566427
98	0.1061532094
99	0.1061578579
100	0.1061578402
101	0.1061704715
102	0.1061730051
103	0.1061849559
104	0.1061877238
105	0.1061910915
106	0.1061974078
107	0.1062017514
108	0.1062092254
109	0.1062101011
110	0.1062077445
111	0.1062060573
112	0.1062107658
113	0.1062030119
114	0.1062072903
115	0.1062099395
116	0.1062105315
117	0.10621436
118	0.1062161019
119	0.1062217046
120	0.1062138138
121	0.106217553
122	0.1062155431
123	0.1062102758
124	0.1062017597
125	0.1061936996
126	0.1061914948
127	0.1061943604
128	0.1061931656
129	0.1061937498
130	0.1061930188
131	0.1061884578
132	0.1061859586
133	0.1062029898
134	0.1062001026
135	0.1062021149
136	0.1062092433
137	0.1062119679
138	0.1062129977
